sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0809,0.53106207,0.7121127,0.18336643,0.20694555,0.20223467,0.53868765,0.40006217,0.5713983,0.62696004
S0810,0.09407545,0.0118274465,0.010330595,0.017337563,0.0015851152,0.0018360025,0.015405894,0.0078993505,0.913625
S0811,0.100400016,0.08468466,0.3059915,0.50106794,0.003769489,0.40830487,0.34534574,0.07329669,0.47204044
S0812,0.048454717,0.017943844,0.05422026,0.061689887,0.10342039,0.03469859,0.043070294,0.16486095,0.7940015
S0813,0.16414946,0.16055723,0.011261766,0.012484537,0.0056475536,0.0026439868,0.01051527,0.028491005,0.82833606
S0814,0.114396945,0.0056600077,0.006157899,0.016590245,0.0008047498,0.003594962,0.019959044,0.0059680664,0.9536585
S0815,0.0795513,0.27549407,0.07310918,0.045965753,0.032210503,0.034987107,0.02366814,0.04041275,0.07640195
S0816,8.7140776e-05,0.74137956,0.00080089294,0.000105552295,0.0029351206,0.000547075,0.00016121572,0.00036676854,0.00028772428
S0817,0.0006436792,0.00063135836,0.010792695,0.015104098,6.763706e-05,0.00013390294,0.0002330143,0.00015060302,0.006991311
S0818,0.061791867,5.4187794e-08,0.94632185,0.43135464,7.0489017e-07,0.0036529847,0.012003143,5.693827e-06,0.09300241
S0819,0.21916902,0.00015659633,0.2529612,0.13509613,0.00013178977,0.0072185826,0.021998242,0.0006204702,0.49579337
S0820,0.23008232,0.10059062,0.0070552984,0.008417923,0.0023140274,0.0044562635,0.009966119,0.017421937,0.89287066
S0821,0.14343157,0.17355299,0.018916856,0.014413571,0.0069617513,0.003576236,0.014795552,0.020937461,0.68787265
S0822,0.5871098,0.09428595,0.58141345,0.6555577,0.0013396008,0.7933175,0.38679695,0.035043873,0.28805915
S0823,0.058705766,0.0730711,0.20955256,0.31262568,0.022682492,0.024910528,0.06563053,0.058384623,0.13034005
S0824,0.33401653,0.28671312,0.025529625,0.01686681,0.0022466753,0.0013866996,0.010400332,0.007918539,0.69133985
S0825,0.012492088,5.652304e-06,0.021157997,0.03302328,1.1639561e-08,0.002061789,0.0033400455,9.075964e-07,0.042768914
S0826,0.02823904,2.6314794e-05,0.8174485,0.8380439,0.00047670875,0.00051080977,0.0010176508,0.014455297,0.018998887
S0827,0.21511254,0.0025718291,0.44016007,0.2974214,0.0476501,0.025089892,0.00921017,0.03194292,0.013004457
S0828,0.291669,0.0004571795,0.47913808,0.31724522,0.0005405412,0.0024527842,0.021474728,0.0017580839,0.12693764
S0829,0.014921714,1.0104578e-06,0.20619169,0.16906397,1.5978829e-06,0.0275687,0.0060565234,4.2525858e-06,0.0054264697
S0830,0.04809222,0.00030985245,0.17085671,0.060087483,0.0010301155,0.009533138,0.031617172,0.00061660184,0.28401965
S0831,1.9201074e-05,0.99825436,0.00045750907,2.0673362e-05,0.002251719,0.0001564944,0.00029763678,0.0006144419,0.00013286278
S0832,0.022844676,0.0038814796,0.26720098,0.12124291,0.0019993826,0.16580707,0.107241765,0.0031180426,0.06960044
S0833,3.593614e-05,3.6431848e-05,0.0032679497,0.0010051074,5.219797e-06,2.2483222e-05,1.2285679e-05,3.826601e-06,0.00031656123
S0834,0.03208417,0.00027582928,0.8185247,0.8893514,0.000691192,0.0021670528,0.0036627774,0.060247026,0.0534443
S0835,0.020099588,0.00069413777,0.57222,0.46430174,0.00017637074,0.24981566,0.13575162,0.0021999173,0.08364587
S0836,0.03089358,0.014601928,0.019415358,0.010348413,0.0035437322,0.008947869,0.00027955696,0.0011112463,0.00042507742
