sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0809,0.092678964,0.021583296,0.008665453,0.016463326,0.0030255902,0.00246096,0.01612486,0.01465413,0.9130686
S0810,6.9549305e-06,0.001460194,0.00038599462,4.3703058e-05,3.4883553e-05,1.6887012e-05,4.8780666e-06,4.3673676e-06,8.59181e-05
S0811,0.01002177,0.016822422,0.07427502,0.09444291,0.0023200624,0.0039585256,0.02743028,0.005840423,0.1725696
S0812,6.4407745e-05,0.9941508,0.0003194219,3.904693e-05,0.001418152,0.00025980247,0.00037078475,0.00040513792,0.00025552188
S0813,0.13656723,0.16987354,0.08050457,0.1160212,0.28799728,0.1541612,0.17415184,0.26214758,0.56274533
S0814,0.039988786,0.030524496,0.07259598,0.05688775,0.09615171,0.047981914,0.031135257,0.105772346,0.3009077
S0815,0.0054515856,0.8643583,0.020554416,0.021450099,0.006036208,0.004493463,0.0025397842,0.019378113,0.0054946262
S0816,0.0043570916,8.213005e-05,0.022831028,0.009678088,9.031905e-05,0.0012950154,0.00030363732,0.0001353071,0.009722019
S0817,0.011172298,1.2179718e-06,0.9944726,0.9991084,8.938028e-08,0.00018289668,0.00019177221,0.00027584948,0.03840402
S0818,0.84769344,0.0014253171,0.82286286,0.95134026,1.2738768e-06,0.5275834,0.47510335,0.00028455703,0.38881737
S0819,0.03190191,0.9340094,0.01578339,0.0057158493,0.015246238,0.010102143,0.008751753,0.018479412,0.0439746
S0820,0.21050374,0.020787124,0.5539424,0.2953766,0.00574542,0.008867897,0.08506516,0.04675642,0.7838356
S0821,0.020481862,0.0011741354,0.07553642,0.094004735,0.0049171485,0.027266173,0.12424325,0.003874412,0.4802012
S0822,0.0031120544,0.00018293716,0.0068417755,0.0087558655,0.008607402,0.0010363676,0.0026217166,0.015170258,0.9259382
S0823,0.0044364263,3.640056e-05,0.019936245,0.0051495316,9.467689e-05,0.0008302076,0.00022502575,9.0912945e-05,0.013220059
S0824,0.014521781,0.0005832418,0.02455014,0.03344283,0.0042592557,0.0019185443,0.013725283,0.0025261382,0.32803476
S0825,0.91118145,0.057622653,0.0040878365,0.012162085,0.0023822486,0.0065832944,0.023709876,0.004177284,0.8507937
S0826,0.10440391,0.010214081,0.52774596,0.56987363,0.02360293,0.018591948,0.01665818,0.06709478,0.034056753
S0827,0.041171785,0.0013000526,0.0077344296,0.014407828,0.0007383768,0.0017678308,0.018017918,0.0026313646,0.9330999
S0828,0.99009377,2.6016338e-07,0.95940274,0.9604417,1.0414504e-09,0.0029699637,0.0037171748,1.4557537e-07,0.0013221281
S0829,0.024999674,0.0013515475,0.55320174,0.446181,0.0002765033,0.24355909,0.14436987,0.0028377818,0.08402976
S0830,0.00031439212,0.94911045,0.0037480711,0.00065389933,0.00017653343,0.0015626902,6.462634e-05,0.00033034195,5.4320848e-05
S0831,0.00022806873,0.9656295,0.0020662802,0.0014169519,0.00066132867,0.00064892374,0.00013884052,0.0014120572,0.00027089054
S0832,0.34706235,0.0090510035,0.021065459,0.0018104903,0.0019483299,0.036510386,0.0026689349,0.0001384157,0.0036872223
S0833,0.13617288,0.00019677296,0.75869524,0.42005107,0.00014245359,0.19932602,0.32599437,0.0006661399,0.14356065
S0834,0.02540847,0.010059684,0.11080578,0.06740394,0.0052485047,0.0063937837,0.011325968,0.0049678166,0.05021538
S0835,0.15419132,0.0058844537,0.49931386,0.5277942,0.036585506,0.026750015,0.023912584,0.0719042,0.047976132
S0836,0.9803004,0.0020152617,0.98926735,0.97378534,0.0007771997,0.016268622,0.20126717,0.02241111,0.6997123
S0837,0.055335026,0.046187032,0.8761223,0.15127523,0.008766185,0.008478242,0.030305699,0.029302653,0.09230683
S0838,7.636083e-05,0.99373114,0.00082405336,7.321183e-05,0.0032720275,0.00050120964,0.00075175543,0.0010721332,0.00051249727
S0839,0.00012953508,0.880469,0.0010881393,0.00017337593,0.0043289647,0.0006697119,0.0004469559,0.00093715836,0.0008306412
S0840,0.0732657,0.04445095,0.02689368,0.016787307,0.00897885,0.026993753,0.0011341874,0.0038369407,0.0013933661
S0841,0.00058247766,7.9963844e-05,0.002386906,0.0017776942,0.00025079557,0.00034009147,0.00017064679,3.2429503e-05,0.0028498
S0842,0.97285163,0.0032229088,0.28959957,0.3148411,5.626514e-07,0.03686171,0.0033111242,2.1742762e-05,0.0011109784
S0843,2.5416668e-05,0.0014415585,0.0012685565,8.1961436e-05,7.63982e-05,6.410357e-05,1.6712942e-05,7.3094448e-06,0.00017665517
S0844,0.93540734,3.8430742e-05,0.9115707,0.9292852,9.433151e-06,0.010743229,0.057248395,0.00044318024,0.1473008
S0845,0.09571736,0.010241181,0.52408564,0.5731278,0.0234085,0.019882414,0.015919592,0.06852937,0.030657157
S0846,0.070567116,0.004037119,0.8232108,0.82843995,0.00020068896,0.09954133,0.102242,0.010205817,0.119934365
S0847,0.32655004,0.3020186,0.026182467,0.018885205,0.002639228,0.0014775462,0.0117428955,0.009150126,0.6874467
S0848,0.047758833,0.10528677,0.05741531,0.045863416,0.030607017,0.030063955,0.017407836,0.047851384,0.12018114
S0849,0.3680333,0.47842133,0.026668394,0.009321645,0.0018843667,0.0011443245,0.005348355,0.006647036,0.5735926
S0850,0.00017045863,0.9948093,0.0015604056,0.00044796642,0.0011807875,0.0006985741,0.001077868,0.0017474979,0.00046802126
S0851,6.412418e-05,5.945096e-06,0.0007791073,0.00023286194,2.8379389e-05,8.424784e-05,1.3889528e-05,2.4780995e-06,0.00052290445
S0852,0.09800679,0.007154028,0.55933166,0.57886946,0.021387672,0.019484758,0.013220868,0.06230021,0.025664615
S0853,0.065093234,0.015757982,0.18666118,0.08836595,0.01383433,0.010960989,0.056243885,0.02567376,0.6194984
S0854,0.07723529,0.1449313,0.3514262,0.24846499,0.038882542,0.023406208,0.04477153,0.13715379,0.1749013
