sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0000,0.055564117,0.027239904,0.00079577585,0.00073690945,2.3479533e-05,0.00072455854,1.1643562e-05,0.0005789803,0.8839892
S0001,1.4517026e-09,6.1001245e-08,3.9990292e-14,3.6914872e-13,3.6823483e-15,1.0564052e-09,1.1980911e-10,1.8972569e-12,1.4509951e-15
S0002,0.005729646,0.0025742757,0.0021084785,0.17332806,1.2390044e-05,0.00091136247,0.00493987,0.0030254307,0.030439783
S0003,5.787182e-07,0.99644965,1.6675607e-08,3.0361548e-07,1.6313241e-10,9.118348e-08,2.6508565e-10,1.3493959e-09,6.0509655e-09
S0004,0.079488926,0.058791872,0.08152527,0.092721686,0.13143592,0.064627536,0.0851853,0.09062467,0.36561835
S0005,0.023866793,0.016346738,0.018227097,0.018139113,0.008076353,0.014426189,0.01009498,0.03725476,0.18052617
S0006,0.0119817415,0.8951559,0.01162319,0.038777683,0.00049270364,0.0032558832,0.00046148754,0.0023075084,0.00786772
S0007,0.010662773,3.4252484e-05,0.00015921176,0.00020717965,4.07343e-06,2.6861448e-05,0.00024926936,0.00011109182,3.397333e-05
S0008,2.9519102e-08,9.696105e-08,0.9989579,0.5717492,0.00035154584,1.2127215e-08,3.1348503e-05,1.0413873e-08,1.1246006e-07
S0009,0.39594343,0.03315305,0.5916464,0.9923898,0.01832349,0.11023033,0.17412896,0.05393317,0.40872204
S0010,0.017903062,0.96332884,0.0021032498,0.003889552,4.743122e-05,0.0002958578,1.24503695e-05,0.00032783175,0.055827387
S0011,0.27296734,0.18568614,0.85960436,0.10188801,0.022405619,0.001229324,0.018474672,0.010154856,0.87744296
S0012,0.008429868,0.00073721533,0.015792565,0.014139267,0.0020221658,0.008247608,0.03927531,0.008131613,0.138135
S0013,1.6804044e-06,0.00023549324,7.0356373e-06,2.4059779e-07,2.773703e-08,3.913033e-06,3.9246473e-09,2.579628e-06,0.9544786
S0014,0.0073176813,2.1889018e-05,0.00012120937,0.00011654234,3.2237215e-06,2.269247e-05,0.00027294797,6.9457696e-05,1.5838606e-05
S0015,0.00042465705,0.00032875285,0.0009504651,0.001042593,8.105416e-06,0.0029343101,0.0005625423,0.0019246672,0.35223866
S0016,0.9739202,0.008694227,0.0026511096,0.0021064628,4.7579965e-06,0.0002181524,1.0850561e-05,7.810634e-05,0.9669868
S0017,0.20643489,0.0005852852,0.030425865,0.5805996,0.04018901,0.0002764163,0.006596627,0.054600004,6.949586e-05
S0018,0.04110675,0.006362962,0.0005245016,0.00045889107,1.6640577e-05,0.0011706984,1.9562698e-05,0.0003894197,0.8900892
S0019,0.9990529,0.0010016542,0.96826816,0.98699707,1.0501998e-08,5.2844844e-09,2.6944824e-06,1.756024e-05,0.040679768
S0020,0.0014918462,0.0052778004,0.52968824,0.5173699,0.002186941,0.39790738,0.45604768,0.0023847227,0.0007021353
S0021,0.00013984101,0.9781254,1.7325992e-05,0.00032986767,5.6847136e-09,2.5164925e-06,6.899133e-09,2.657948e-07,2.5197147e-07
S0022,0.0001780924,0.84964013,1.0748524e-06,1.5761641e-05,7.3754796e-07,3.5865025e-05,2.8064605e-06,1.5207041e-06,1.7647639e-06
S0023,0.37894985,0.0018946779,0.00039334624,0.002898372,4.022366e-08,0.003393663,2.273345e-06,0.00021642474,0.002467106
S0024,0.035897385,0.0033381933,0.77754074,0.4421141,0.001633733,0.053690907,0.18989436,0.001974867,0.0024231581
S0025,0.02281994,0.0023915842,0.01897217,0.038305223,0.0009343971,0.0062501943,0.01047628,0.00600066,0.0049069724
S0026,0.4264324,0.00031564536,0.029610008,0.5847425,0.07945466,0.00065353955,0.009973729,0.08484407,8.826923e-05
S0027,0.9845537,0.009590638,0.6323757,0.95983833,0.005910839,0.0014051943,0.0098312395,0.008870449,0.64103895
S0028,0.023662832,0.0384021,0.83831567,0.091257006,0.03728122,0.013641898,0.041212212,0.014455385,0.1496606
